637540,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427812069,
f75512,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427812088,
83a8ce,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427812091,
f627f4,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427812204,
a26475,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427812371,
a13e9d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427812380,
072766,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427812380,
a0a45c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427812391,
fadff2,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427812428,
50544d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427812514,
882bf4,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427812514,
0d97c3,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427812583,
932dee,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427812659,
405f46,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ports,1427812663,
8c1a7b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutSecteur,1427812664,
8980b1,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427812676,
5ca143,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427812685,
5c15e1,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1427812686,
2f5fab,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427812688,
c6cbdc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427964351,
a7fffc,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427964358,
e65b8f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1427964359,
306b8f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427964361,
cb368e,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427964515,
e55a6e,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427964580,
dd80ed,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427966498,
4e8e91,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427966504,
cd70a4,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1427966504,
1f6741,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427966507,
ec5121,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427966781,
1cf4ed,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427966790,
b179e6,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1427966790,
5ebc14,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427966804,
6ce92f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427966823,
3540e3,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427966826,
f3e98a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2010-1-1,1427966826,
0887ba,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427966828,
e8b56c,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427966839,
5ad4c2,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-1-1,1427966839,
ae6df0,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427966841,
80b205,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427966844,
accec4,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1427966844,
a131b5,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427966849,
76579d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427966944,
f9e975,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1427966945,
54e512,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1427966949,
bef5a9,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutLiaison,1427966951,
2da66a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutLiaison,1427966953,
79b63d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutSecteur,1427966960,
9166b1,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1427966963,
451f23,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ports,1427966965,
85f4d3,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutSecteur,1427966967,
8e2580,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutSecteur,1427966969,
037b4a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427966970,
1b526c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427966971,
2eb4ea,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427967051,
a83b04,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427967060,
2d29c0,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1427967060,
e02ace,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427967062,
0d62bc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427967100,
f1f71f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427967156,
0081a5,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427967205,
0c555e,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427967222,
e670d3,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427967229,
89d409,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427967231,
fa8213,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2010-1-1,1427967231,
5e7bda,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427967233,
1ee5e9,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427967239,
ef0636,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1427967239,
c45a57,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427967241,
9e17a7,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427967437,
8ab962,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1427968930,
1a46ae,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/index,1427969732,
5d67be,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/index,1427969884,
fa760d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/index,1427969887,
2d5c97,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428053490,
1ec4ac,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428053565,
c0b5c9,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1428053566,
a392be,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428053575,
a8678d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428053643,
8b12f3,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428054296,
7974d3,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428406437,
1f994f,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428406442,
fdb8ba,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-1-1,1428406443,
af44f0,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428406446,
0041ee,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428406450,
15d8b4,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1428406450,
326adc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428406452,
c57a13,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428406752,
cfe12a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428406752,
92f37a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1428406758,
97be55,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/traversees/12,1428406760,
1fff9a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/traversees/10,1428406764,
b69aa0,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1428406765,
c0d892,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428406772,
b436ac,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428406777,
69a243,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1428406778,
973d1e,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428406781,
caf53d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428410319,
0a03f5,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428410319,
0d5385,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428410655,
b49566,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428410655,
06fba7,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428410975,
f4d91a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428410975,
36975e,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428410988,
6934a5,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428410988,
344b56,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428411000,
bde0a8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428411000,
44dc24,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428411044,
e039a3,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428411612,
e2009f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428411792,
8bf746,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428411856,
369016,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428411856,
f5f624,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428411863,
377202,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428412684,
ab4be5,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428412684,
50cb05,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428412774,
66a327,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428412774,
e8491d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428412779,
6c569f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413104,
abbb45,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413111,
eaa24b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413126,
3c68b3,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413571,
6a18aa,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413588,
9073f0,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413626,
d83a54,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413635,
180cd7,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413750,
27ba99,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413750,
57f39c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413759,
08a669,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413816,
89a981,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413837,
cdbc81,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413859,
33155d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413872,
6acc10,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413872,
2ada05,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413920,
20b48b,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413920,
6a217e,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413929,
459590,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428413929,
28af84,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428414096,
1c7d34,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428414096,
769324,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428414216,
89fa33,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428414216,
b68f57,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428414360,
1d2e76,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428414360,
30f37c,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428414386,
3ef755,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428414392,
7a7473,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428414446,
5ce947,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428414462,
b649cf,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428414573,
573582,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428414580,
5508f7,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428414638,
409c43,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428416039,
e4ce80,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428910910,
293d3a,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428910920,
452b2b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-5-1,1428910920,
5ac70c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428910923,
c6a1bf,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428910928,
228d03,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1428910930,
6aa580,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1428910930,
06e00e,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428910937,
780ff2,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428910941,
8a5b7b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-12,1428910941,
7da376,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428910943,
02be93,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1428910946,
3a2cf8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1428910947,
fbc6b1,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1428910947,
f86d11,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1428911009,
4d19d7,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1428911009,
86f371,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1428911504,
d193f3,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1428911508,
9861f3,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429012427,
18d6d8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429012428,
c089bc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/index,1429012431,
bd3f80,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429013384,
dc76ab,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429013420,
aa56ae,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429013434,
51d1fc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-1-1,1429013435,
d9931b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429013437,
03cf13,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429013440,
b88a70,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429013441,
8948d1,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429013444,
c7abb4,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429013551,
d7faeb,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429013551,
b77ce0,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429013560,
c047fc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429013731,
049122,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429013761,
f2e270,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429013783,
cd3e1b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429013800,
17e5d2,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429013830,
a5bba8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429013860,
d89581,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429013920,
dd900e,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429013929,
360370,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429013955,
2b1830,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429013978,
ebcecc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014087,
40d418,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014087,
999974,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014094,
e68c56,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014094,
d3ff59,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014146,
9560f8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014146,
310629,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014177,
83c9db,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014232,
78ab9d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014267,
b6f751,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014267,
0017e9,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014286,
439819,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014393,
90ed42,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014443,
999a99,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014501,
93b93a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014511,
e2fbb2,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014696,
c8652c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014696,
8a4208,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014727,
9d5dbc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014727,
8a8853,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014759,
c46fce,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014947,
39e2f2,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014947,
d39aea,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014964,
8aca72,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429014990,
5e46ec,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015057,
95543b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015087,
7ea827,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015087,
2c8c46,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015097,
2f6fa1,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015097,
3da066,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015104,
ad55d7,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015180,
8199b9,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015203,
2783a1,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015226,
fe14ff,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015271,
c5d650,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015517,
a79df8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015587,
ef60ed,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015748,
f16476,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015833,
e03b4b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015871,
d1b112,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015882,
fb5885,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015946,
d497d1,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015984,
259f08,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429015996,
3d0e8d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016023,
0c0b18,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016049,
f44947,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016058,
579b22,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016070,
ec6472,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016089,
e466a8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016116,
552873,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016213,
b77773,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016213,
3bc81c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016304,
87fa21,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016373,
361f89,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016499,
38b724,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016522,
a71c8a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016548,
3f96fb,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016569,
fda153,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016694,
f789ad,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016703,
4bf56e,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016804,
718ab2,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429016845,
cba26a,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429016850,
4b2b3a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429016850,
